,prdtypecode
84916,1140
84917,1160
84918,2583
84919,2583
84920,2522
84921,1300
84922,1940
84923,2280
84924,1560
84925,2583
84926,2280
84927,1281
84928,1300
84929,1302
84930,1160
84931,1300
84932,1140
84933,2280
84934,1281
84935,2462
84936,1140
84937,2585
84938,2522
84939,2522
84940,2462
84941,1320
84942,1320
84943,2583
84944,1280
84945,2462
84946,2060
84947,2705
84948,1920
84949,40
84950,1920
84951,2583
84952,2060
84953,2280
84954,2220
84955,1140
84956,2905
84957,2583
84958,2462
84959,1280
84960,1280
84961,2403
84962,2705
84963,2583
84964,1280
84965,2522
84966,1300
84967,2280
84968,1920
84969,2462
84970,2583
84971,2583
84972,2280
84973,50
84974,2403
84975,1920
84976,2583
84977,2583
84978,2403
84979,1320
84980,2280
84981,2280
84982,1160
84983,2280
84984,2583
84985,2585
84986,2280
84987,2583
84988,2582
84989,2280
84990,1560
84991,1281
84992,2522
84993,2280
84994,1320
84995,50
84996,2060
84997,2583
84998,1300
84999,1920
85000,10
85001,1560
85002,2583
85003,2583
85004,1300
85005,2585
85006,1140
85007,1300
85008,2403
85009,1280
85010,2583
85011,1560
85012,1140
85013,2583
85014,1940
85015,1320
85016,2583
85017,2583
85018,1160
85019,10
85020,2583
85021,2280
85022,2403
85023,10
85024,2522
85025,2585
85026,1160
85027,2280
85028,2585
85029,2220
85030,2280
85031,2522
85032,40
85033,1940
85034,1160
85035,10
85036,2583
85037,1560
85038,40
85039,1920
85040,1140
85041,1280
85042,2582
85043,2220
85044,2280
85045,1560
85046,1320
85047,2583
85048,2220
85049,1320
85050,2583
85051,1302
85052,2905
85053,1140
85054,2280
85055,2585
85056,2403
85057,1160
85058,10
85059,2280
85060,1320
85061,2583
85062,1320
85063,1300
85064,1560
85065,1281
85066,2403
85067,2280
85068,1300
85069,40
85070,2583
85071,1920
85072,1281
85073,2060
85074,1160
85075,10
85076,1920
85077,1300
85078,1320
85079,2403
85080,1160
85081,2462
85082,2060
85083,1320
85084,2522
85085,2583
85086,2585
85087,2705
85088,1140
85089,1140
85090,2583
85091,2583
85092,2522
85093,2403
85094,2280
85095,2060
85096,1160
85097,1920
85098,2583
85099,2462
85100,10
85101,1300
85102,2583
85103,2060
85104,10
85105,2522
85106,2583
85107,2583
85108,2585
85109,2280
85110,2705
85111,2583
85112,2583
85113,2583
85114,2403
85115,1300
85116,2522
85117,2583
85118,1300
85119,1940
85120,2403
85121,10
85122,1560
85123,1280
85124,1920
85125,1300
85126,2705
85127,2060
85128,1302
85129,50
85130,2403
85131,1320
85132,2582
85133,2583
85134,2582
85135,2522
85136,1140
85137,1560
85138,2060
85139,1140
85140,2705
85141,2583
85142,1560
85143,1300
85144,2905
85145,2583
85146,1300
85147,2583
85148,1280
85149,2403
85150,1160
85151,2522
85152,10
85153,2280
85154,1940
85155,1320
85156,2522
85157,2583
85158,2522
85159,2705
85160,2705
85161,2583
85162,1920
85163,2522
85164,2462
85165,1300
85166,2582
85167,1160
85168,1300
85169,2280
85170,50
85171,2522
85172,1160
85173,40
85174,2585
85175,1920
85176,1920
85177,1160
85178,1280
85179,2583
85180,2522
85181,1920
85182,1300
85183,1301
85184,1920
85185,2220
85186,1320
85187,1920
85188,1280
85189,1280
85190,2582
85191,2060
85192,1320
85193,2522
85194,1920
85195,50
85196,1560
85197,2522
85198,2583
85199,2403
85200,1560
85201,2060
85202,1280
85203,1300
85204,2522
85205,2583
85206,10
85207,1160
85208,50
85209,2280
85210,1281
85211,10
85212,1320
85213,1160
85214,2060
85215,2280
85216,2280
85217,2522
85218,2280
85219,2060
85220,1280
85221,1920
85222,1920
85223,1140
85224,1920
85225,1940
85226,1280
85227,2705
85228,2280
85229,1140
85230,1300
85231,2060
85232,1300
85233,1302
85234,1300
85235,40
85236,1160
85237,2060
85238,2060
85239,50
85240,2280
85241,2583
85242,1280
85243,2585
85244,1280
85245,2522
85246,2403
85247,2583
85248,2705
85249,2583
85250,2705
85251,2585
85252,1302
85253,1300
85254,2403
85255,2583
85256,2585
85257,2583
85258,1300
85259,2582
85260,1560
85261,40
85262,1920
85263,2403
85264,2403
85265,10
85266,2583
85267,1300
85268,1940
85269,2060
85270,1280
85271,2280
85272,1920
85273,10
85274,1920
85275,1180
85276,1280
85277,2060
85278,2280
85279,2403
85280,1300
85281,1300
85282,1160
85283,2583
85284,2060
85285,10
85286,2583
85287,2583
85288,2522
85289,2403
85290,2585
85291,2060
85292,1300
85293,1160
85294,2280
85295,2280
85296,1560
85297,1560
85298,1160
85299,1920
85300,2522
85301,2583
85302,1160
85303,1300
85304,1560
85305,2060
85306,2585
85307,1560
85308,2280
85309,2582
85310,1920
85311,40
85312,1300
85313,2583
85314,1320
85315,2705
85316,2060
85317,1320
85318,2462
85319,10
85320,2582
85321,2403
85322,2403
85323,1920
85324,2462
85325,2403
85326,2403
85327,1160
85328,1320
85329,1160
85330,2522
85331,2060
85332,2585
85333,1160
85334,1300
85335,40
85336,1300
85337,2585
85338,2280
85339,10
85340,2522
85341,1560
85342,1920
85343,2583
85344,1280
85345,1940
85346,1140
85347,1140
85348,2060
85349,1280
85350,2583
85351,2060
85352,1160
85353,1300
85354,1280
85355,2060
85356,1302
85357,2583
85358,1280
85359,50
85360,2585
85361,2403
85362,1320
85363,2705
85364,1320
85365,2280
85366,1300
85367,2705
85368,2583
85369,2585
85370,1281
85371,2583
85372,1560
85373,2060
85374,1160
85375,40
85376,1320
85377,2705
85378,1320
85379,1920
85380,2403
85381,2585
85382,1160
85383,1920
85384,2705
85385,10
85386,40
85387,1140
85388,40
85389,2705
85390,2583
85391,2585
85392,2705
85393,1160
85394,2585
85395,1320
85396,10
85397,2403
85398,2583
85399,2583
85400,2403
85401,50
85402,2060
85403,2583
85404,2705
85405,1320
85406,1320
85407,2522
85408,1560
85409,2582
85410,2060
85411,2583
85412,2060
85413,1280
85414,2582
85415,1320
85416,2705
85417,1300
85418,1300
85419,2280
85420,2280
85421,1300
85422,50
85423,1560
85424,2583
85425,2583
85426,2060
85427,2582
85428,2060
85429,1280
85430,1300
85431,1560
85432,1920
85433,2060
85434,1320
85435,2522
85436,2522
85437,1300
85438,1320
85439,50
85440,2403
85441,2403
85442,1920
85443,10
85444,1160
85445,1280
85446,2583
85447,2060
85448,2280
85449,1320
85450,2583
85451,50
85452,1140
85453,2060
85454,2583
85455,2583
85456,2060
85457,2705
85458,2585
85459,1300
85460,1940
85461,2280
85462,40
85463,1300
85464,2583
85465,2060
85466,2403
85467,2705
85468,2280
85469,2583
85470,1300
85471,1300
85472,1300
85473,2280
85474,1300
85475,2403
85476,1140
85477,1280
85478,1920
85479,1280
85480,2585
85481,2583
85482,1940
85483,2705
85484,1280
85485,2585
85486,1302
85487,1280
85488,1300
85489,2583
85490,2582
85491,2522
85492,2522
85493,2060
85494,2280
85495,2403
85496,1560
85497,2462
85498,1920
85499,2060
85500,1920
85501,2403
85502,1160
85503,2280
85504,1300
85505,1560
85506,2585
85507,2280
85508,1560
85509,2280
85510,10
85511,2705
85512,2705
85513,10
85514,2060
85515,1140
85516,1920
85517,1160
85518,2582
85519,2522
85520,1281
85521,60
85522,2060
85523,1301
85524,1302
85525,1300
85526,2403
85527,2280
85528,2403
85529,1940
85530,2583
85531,2583
85532,2462
85533,10
85534,2582
85535,2705
85536,1160
85537,2060
85538,2403
85539,2522
85540,1300
85541,2462
85542,2403
85543,2582
85544,1302
85545,1300
85546,2462
85547,2220
85548,2060
85549,2280
85550,2403
85551,1920
85552,1320
85553,2060
85554,10
85555,50
85556,40
85557,1300
85558,1280
85559,1560
85560,2583
85561,2705
85562,1920
85563,1300
85564,1160
85565,1300
85566,1320
85567,2060
85568,1300
85569,1302
85570,1300
85571,1560
85572,2060
85573,1940
85574,1320
85575,10
85576,1302
85577,50
85578,10
85579,1140
85580,2403
85581,2583
85582,1320
85583,2583
85584,2583
85585,2583
85586,2583
85587,2522
85588,2280
85589,2705
85590,2583
85591,2522
85592,2522
85593,1320
85594,1281
85595,2060
85596,2060
85597,2583
85598,50
85599,2060
85600,1140
85601,1301
85602,2585
85603,1302
85604,2705
85605,1280
85606,1300
85607,1320
85608,2060
85609,2220
85610,1160
85611,2403
85612,1560
85613,2522
85614,2280
85615,60
85616,2522
85617,1280
85618,1281
85619,2705
85620,1320
85621,2280
85622,1320
85623,2583
85624,2403
85625,1560
85626,2905
85627,1160
85628,2583
85629,2582
85630,1280
85631,1160
85632,10
85633,1180
85634,1560
85635,1160
85636,2583
85637,2403
85638,1301
85639,2060
85640,2583
85641,1160
85642,2060
85643,1302
85644,2462
85645,2705
85646,1302
85647,1160
85648,1560
85649,2583
85650,1280
85651,2403
85652,1140
85653,2583
85654,2705
85655,1300
85656,2583
85657,2583
85658,2522
85659,2280
85660,1160
85661,2403
85662,1920
85663,2280
85664,1160
85665,2582
85666,1160
85667,1300
85668,1160
85669,1320
85670,2060
85671,10
85672,2280
85673,2522
85674,1920
85675,2705
85676,1160
85677,2583
85678,2060
85679,2705
85680,1140
85681,1140
85682,1301
85683,1280
85684,2585
85685,1302
85686,2583
85687,2705
85688,2220
85689,1560
85690,2583
85691,2705
85692,2583
85693,2583
85694,2705
85695,2403
85696,2583
85697,1160
85698,2220
85699,2522
85700,10
85701,2582
85702,1560
85703,2522
85704,40
85705,2583
85706,50
85707,2585
85708,1300
85709,2403
85710,2403
85711,1320
85712,2905
85713,1560
85714,60
85715,2582
85716,2583
85717,2060
85718,2060
85719,1301
85720,1280
85721,1301
85722,1560
85723,2060
85724,2280
85725,2403
85726,1300
85727,2585
85728,50
85729,1160
85730,2280
85731,10
85732,2220
85733,1280
85734,2583
85735,2905
85736,1180
85737,1160
85738,1160
85739,2280
85740,1180
85741,2585
85742,2280
85743,2060
85744,2060
85745,2583
85746,1560
85747,1320
85748,2522
85749,2403
85750,1140
85751,2060
85752,2705
85753,2583
85754,1280
85755,50
85756,2582
85757,1140
85758,2522
85759,1560
85760,1160
85761,2060
85762,1280
85763,2403
85764,1160
